cik,currName,fDate,fType,sic,sicDesc,irnNum,sInc,sLoc,bAddress,mAddress,fUrl
0001000209,MEDALLION FINANCIAL CORP,2020-03-30,10-K,6199,043291176,FINANCE SERVICES,DE,NY,437 MADISON AVE 38 TH FLOOR NEW YORK NY 10022 2123282153,437 MADISON AVENUE 38TH FLOOR NEW YORK NY 10022,edgar/data/1000209/0001564590-20-014310-index.html
0001000228,HENRY SCHEIN INC,2020-02-20,10-K,5047,113136595,"WHOLESALE-MEDICAL, DENTAL & HOSPITAL EQUIPMENT & SUPPLIES",DE,NY,135 DURYEA RD MELVILLE NY 11747 6318435500,135 DURYEA RD MELVILLE NY 11747,edgar/data/1000228/0001000228-20-000018-index.html
0001000229,CORE LABORATORIES N V,2020-02-10,10-K,1389,000000000,"OIL, GAS FIELD SERVICES, NBC",P7,P7,"STRAWINSKYLAAN 913 TOWER A, LEVEL 9 1077 XX AMSTERDAM P7 1077 XX 3124203191",6316 WINDFERN HOUSTON TX 77040,edgar/data/1000229/0001564590-20-004075-index.html
0001000230,OPTICAL CABLE CORP,2020-01-27,10-K,3357,541237042,DRAWING AND INSULATING NONFERROUS WIRE,VA,VA,5290 CONCOURSE DR ROANOKE VA 24019 5402650690,5290 CONCOURSE DRIVE ROANOKE VA 24019,edgar/data/1000230/0001437749-20-001224-index.html
0001000232,KENTUCKY BANCSHARES INC /KY/,2020-03-10,10-K,6022,610993464,STATE COMMERCIAL BANKS,KY,KY,4TH & MAIN ST P O BOX 157 PARIS KY 40362-0157 859-987-1795,4TH & MAIN ST PO BOX 157 PARIS KY 40362-0157,edgar/data/1000232/0001558370-20-002327-index.html
0001000298,IMPAC MORTGAGE HOLDINGS INC,2020-03-13,10-K,6798,330675505,REAL ESTATE INVESTMENT TRUSTS,MD,CA,19500 JAMBOREE ROAD IRVINE CA 92612 9494753600,19500 JAMBOREE ROAD IRVINE CA 92612,edgar/data/1000298/0001558370-20-002683-index.html
0001000623,SCHWEITZER MAUDUIT INTERNATIONAL INC,2020-03-02,10-K,2621,621612879,PAPER MILLS,DE,GA,100 NORTH POINT CENTER EAST SUITE 600 ALPHARETTA GA 30022-8246 8005140186,100 NORTH POINT CENTER EAST SUITE 600 ALPHARETTA GA 30022-8246,edgar/data/1000623/0001000623-20-000048-index.html
0001000694,NOVAVAX INC,2020-03-11,10-K,2836,222816046,BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),DE,MD,21 FIRSTFIELD ROAD GAITHERSBURG MD 20878 240-268-2000,21 FIRSTFIELD ROAD GAITHERSBURG MD 20878,edgar/data/1000694/0001104659-20-031944-index.html
0001000697,WATERS CORP /DE/,2020-02-25,10-K,3826,133668640,LABORATORY ANALYTICAL INSTRUMENTS,DE,MA,34 MAPLE ST MILFORD MA 01757 5084782000,34 MAPLE STREET MILFORD MA 01757,edgar/data/1000697/0001193125-20-048303-index.html
0001000753,"INSPERITY, INC.",2020-02-12,10-K,7363,760479645,SERVICES-HELP SUPPLY SERVICES,DE,TX,19001 CRESCENT SPRINGS DR KINGWOOD TX 77339 7133588986,19001 CRESCENT SPRINGS DR KINGWOOD TX 77339,edgar/data/1000753/0001000753-20-000013-index.html
